/geocoding/?&country=DE&address=Hauptstr.%2059%2C%20Eigeltingen%2C%2078253&postal=true	47.85737	8.89255
/geocoding/?&country=DE&address=INDUSTRIESTR.%2016%2C%20WEYHE%2C%2028844&postal=true	53.02121	8.871
/geocoding/?&country=DE&address=Mainzer%20Stra%C3%9Fe%2026%2C%20S%C3%B6mmerda%2C%2099610&postal=true	51.15647	11.14202
/geocoding/?&country=DE&address=KAPELLENSTRA%C3%9FE%2013%2C%20FELDKIRCHEN%2C%2085622&postal=true	48.15026	11.74372
/geocoding/?&country=DE&address=Mainzer%20Str.%202%20-%2018%2C%20S%C3%B6mmerda%2C%2099610&postal=true	51.15878	11.14145
/geocoding/?&country=DE&address=KARLSRUHER%20STR.%202%2C%20KETSCH%2C%2068775&postal=true	49.35796	8.52972
/geocoding/?&country=DE&address=Warthestr.%205%2B8%2C%20Montabauer%2C%2056410&postal=true	50.43448	7.81957
/geocoding/?&country=DE&address=Ronsdorfer%20Stra%C3%9Fe%2096%2C%20D%C3%BCsseldorf%2C%2040233&postal=true	51.2178	6.82022
/geocoding/?&country=DE&address=Merklinger%20Str.%2030%2C%20Weil%20der%20Stadt%2C%2071263&postal=true	48.75695	8.86624
/geocoding/?&country=DE&address=Mainstr.%20131%2C%20B%C3%BCrstadt%2C%2068642&postal=true	49.65204	8.45213
/geocoding/?&country=DE&address=BORNSTR.%20273%2C%20DORTMUND%2C%2044145&postal=true	51.53411	7.4745
/geocoding/?&country=DE&address=Hauptstr.%2054%2C%20Neuried%2C%2077743&postal=true	48.43294	7.8117
/geocoding/?&country=DE&address=Kantstr.%2055%2C%20Teltow%2C%2014513&postal=true	52.40602	13.29263
/geocoding/?&country=DE&address=ROBERT-BOSCH-STR.%202%2C%20DETTINGEN%20AN%20DER%20ILLER%2C%2088451&postal=true	48.11061	10.12785
/geocoding/?&country=DE&address=K%C3%B6nigsberger%20Stra%C3%9Fe%2087%2C%20D%C3%BCsseldorf%2C%2040231&postal=true	51.21599	6.82813
/geocoding/?&country=DE&address=Friedrich-Ebert-Str.%2057%2C%20M%C3%BChlheim/Ruhr%2C%2045473&postal=true	51.43691	6.87337
/geocoding/?&country=DE&address=B%C3%BChlstr.%206%2C%20S%C3%BC%C3%9Fen%2C%2073079&postal=true	48.67939	9.76109
/geocoding/?&country=DE&address=Carl-Benz-Str.%204%2C%20Sinsheim%2C%2074889&postal=true	49.25089	8.86361
/geocoding/?&country=DE&address=Im%20Wiesengrund%2013%2C%20Spessart%2C%2056746&postal=true	50.43376	7.11823
/geocoding/?&country=DE&address=EMDENER%20STR.%2010%2C%20K%C3%96LN%2C%2050735&postal=true	50.99756	6.9547
/geocoding/?&country=DE&address=Kempener%20Str.%20187%2C%20Bergisch%20Gladbach%2C%2051467&postal=true	51.00895	7.08409
/geocoding/?&country=DE&address=Stauffenbergstr.8%2C%20Berlin%2C%2010785&postal=true	52.50861	13.36368
/geocoding/?&country=DE&address=Bayerwaldstr.%2045%2C%20Bogen%2C%2094327&postal=true	48.91239	12.70166
/geocoding/?&country=DE&address=HANSASTR.%2077/84%2C%20WALLENHORST%2C%2049134&postal=true	52.35765	7.97015
/geocoding/?&country=DE&address=Bahnhofstr.%2030%2C%20Bielefeld%2C%2033602&postal=true	52.02602	8.53146
/geocoding/?&country=DE&address=Knorrstr.%20147%2C%20M%C3%BCnchen%2C%2080788&postal=true	48.19472	11.57205
/geocoding/?&country=DE&address=Neuenkamper%20Str.%2021%2C%20Remscheid%2C%2042855&postal=true	51.17752	7.21105
/geocoding/?&country=DE&address=Max-Eyth-Str.%202%2C%20UKm%2C%2089186&postal=true	48.27323	10.05876
/geocoding/?&country=DE&address=Hertzstr.%20177%2C%20Karlsruhe-Nordweststadt%2C%2076187&postal=true	49.03813	8.36883
/geocoding/?&country=DE&address=Alter%20Postweg%205%2C%20Bruentrup%2C%2032825&postal=true	51.93909	8.99399
/geocoding/?&country=DE&address=Langenweg%2032%20-%2034%2C%20Lindau%2C%2088131&postal=true	47.55475	9.6902
/geocoding/?&country=DE&address=Kistlerhofstr.%20168%2C%20M%C3%BCnchen%2C%2081379&postal=true	48.09453	11.51037
/geocoding/?&country=DE&address=Quellenstra%C3%9Fe%2014%2C%20Saarbr%C3%BCcken%2C%2066121&postal=true	49.22963	7.02909
/geocoding/?&country=DE&address=Junkerstr.%201%2C%20Alzenau%2C%2063755&postal=true	50.09157	9.04842
/geocoding/?&country=DE&address=Fichtenweg%201%2C%20Eisingen%2C%2097249&postal=true	49.75716	9.83462
/geocoding/?&country=DE&address=DAIMLERSTR.%208%2C%20KAARST%2C%2041564&postal=true	51.21288	6.63263
/geocoding/?&country=DE&address=Lise-Meitner-Str.%201%2C%20Schwanewede%2C%2028790&postal=true	53.2318	8.69103
/geocoding/?&country=DE&address=LISE-MEITNER-STR.%201%2C%20SCHWANEWEDE%2C%2028790&postal=true	53.2318	8.69103
/geocoding/?&country=DE&address=Duisburgerstrasse%20100%2C%20M%C3%BClheim%2C%2045479&postal=true	51.42707	6.85822
/geocoding/?&country=DE&address=BAHNHOFSTR.%2042%2C%20MALCHOW%2C%2017213&postal=true	53.48538	12.4267
/geocoding/?&country=DE&address=Bahnhofstra%C3%9Fe%2015%2C%20Kranichfeld%2C%2099448&postal=true	50.85749	11.20385
/geocoding/?&country=DE&address=Zschopauer%20Str.%2043%2C%20Marienberg%2C%2009456&postal=true	50.65883	13.15094
/geocoding/?&country=DE&address=Hafenstr.%20%2017%20a%2C%20Hanau%2C%2063457&postal=true	50.11837	8.92175
/geocoding/?&country=DE&address=Wintersteinstr.%2012%2C%2014%2C%20Berlin%2C%2010587&postal=true	52.51879	13.30653
/geocoding/?&country=DE&address=Daimlerstr.%204%2C%20Hainburg%2C%2063512&postal=true	50.06647	8.96905
/geocoding/?&country=DE&address=D%C3%BCrerstr.%204%2C%20Plauen%2C%2008523&postal=true	50.49066	12.13365
/geocoding/?&country=DE&address=Uhlandstr.%206%2C%20Geislingen%2C%2073312&postal=true	48.61773	9.83991
/geocoding/?&country=DE&address=Wodanstra%C3%9Fe%2016%2C%20Berlin%2C%2013127&postal=true	52.60214	13.43356
/geocoding/?&country=DE&address=An%20den%20K%C3%A4mpen%2017%2C%20Seevetal-Ramelsloh%2C%2021220&postal=true	53.34858	10.02744
/geocoding/?&country=DE&address=Wiesenstr.%2086%2C%20Emmendingen%2C%2079312&postal=true	48.10309	7.8601
/geocoding/?&country=DE&address=OSTRING%202%2C%20WIESBADEN-NORDENSTADT%2C%2065205&postal=true	50.05869	8.3442
/geocoding/?&country=DE&address=Wollankstrasse/Ecke%20Pradelstr.3%2C%20Berlin%2C%2013178&postal=true	52.46984	13.12032
/geocoding/?&country=DE&address=Wollankstrasse/Pradelstrasse%203%2C%20Berlin%2C%2013178&postal=true	52.46984	13.12032
/geocoding/?&country=DE&address=Landsberger%20Str.217%2C%20Berlin%2C%2012623&postal=true	52.5059	13.62501
/geocoding/?&country=DE&address=Kirchplatz%201%2C%20Brackenheim%2C%2074336&postal=true	49.08975	9.07907
/geocoding/?&country=DE&address=Lessingstrassediverse%2079%2C%20Berlin%2C%2013158&postal=true	52.58018	13.36806
/geocoding/?&country=DE&address=DESSAUER%20STR.%2068%2C%20M%C3%9CLHEIM%2C%2045472&postal=true	51.44667	6.94893
/geocoding/?&country=DE&address=Industriestr.%2011%2C%20Schee%C3%9Fel%2C%2027383&postal=true	53.1666	9.50066
/geocoding/?&country=DE&address=Marberteller%20Str.%2083%2C%20Fulda%2C%2036041&postal=true	50.5597	9.64754
/geocoding/?&country=DE&address=An%20der%20kleinen%20Seite%205%2C%20Elz%2C%2065604&postal=true	50.42485	8.01467
/geocoding/?&country=DE&address=DAHMESTR.%205%2C%20MITTENWALDE%2C%2015749&postal=true	52.25777	13.56257
/geocoding/?&country=DE&address=Dahmestr.%205%2C%20Mittenwalde%2CMark%2C%2015749&postal=true	52.25781	13.56253
/geocoding/?&country=DE&address=CHEMNITZER%20STR.%2024%2C%20MOERS%2C%2047441&postal=true	51.43844	6.65067
/geocoding/?&country=DE&address=Schillerstr.%2097%2C%20Waiblingen-Bittenfeld%2C%2071332&postal=true	48.89058	9.31561
/geocoding/?&country=DE&address=Oelsnitzer%20Stra%C3%9Fe%2087%2C%20Hof%2C%2095028&postal=true	50.31349	11.93185
/geocoding/?&country=DE&address=PINNEBERGER%20STR.%2014%2C%20HAMBURG%2C%2022457&postal=true	53.63268	9.90851
/geocoding/?&country=DE&address=HEGELSTR.%2016%2C%20KIRCHHEIM%20UNTER%20TECK%2C%2073230&postal=true	48.65272	9.4325
/geocoding/?&country=DE&address=Emanuel%20-%20Leutze%20-%20Str.%208%2C%20D%C3%BCsseldorf%2C%2040547&postal=true	51.24392	6.73853
/geocoding/?&country=DE&address=Hausenstr.%2067a%2C%20V%C3%B6lklingen%2C%2066333&postal=true	49.24481	6.88956
/geocoding/?&country=DE&address=Lange%20Stra%C3%9Fe%2018%2C%20Balingen%2C%2072336&postal=true	48.26133	8.85011
/geocoding/?&country=DE&address=Am%20Kypgraben%203%2C%20Wittenberge%2C%2019057&postal=true	53.01644	11.72959
/geocoding/?&country=DE&address=Dillinger%20Stra%C3%9Fe%2060%2C%20Wertingen%2C%2086637&postal=true	48.56008	10.67089
/geocoding/?&country=DE&address=Kapellenstr.%2023%2C%20Mainz%20-%20Gonsenheim%2C%2055124&postal=true	50.00355	8.20209
/geocoding/?&country=DE&address=Industriestra%C3%9Fe%2055%2C%20Mainz%2C%2055120&postal=true	50.02422	8.22633
/geocoding/?&country=DE&address=Wilhelmstr.%201%20-%209%2C%20Ludwigsburg%2C%2071638&postal=true	48.896	9.1935
/geocoding/?&country=DE&address=Carl-Benz-Str.%2015%2C%20Erbach%2C%2064711&postal=true	49.66636	8.98992
/geocoding/?&country=DE&address=Bruno-Will-Str.19%2C%20Berlin%2C%2012587&postal=true	52.45321	13.63252
/geocoding/?&country=DE&address=Bahnhofstr.%202%2C%20Plaidt%2C%2056637&postal=true	50.39431	7.39107
/geocoding/?&country=DE&address=INDUSTRIESTR.%201%2C%20WITZENHAUSEN%2C%2037217&postal=true	51.33259	9.79891
/geocoding/?&country=DE&address=Chausseestra%C3%9Fe%2038%20-%2042a%2C%20Berlin%2C%2010115&postal=true	52.53351	13.37949
/geocoding/?&country=DE&address=Stuttgarter%20Str.%2033%2C%20Pforzheim%2C%2075179&postal=true	48.90042	8.65582
/geocoding/?&country=DE&address=Industriestra%C3%9Fe%201%2C%20Melle%2C%2049324&postal=true	52.19334	8.35202
/geocoding/?&country=DE&address=Ulmenstr.%2017%2C%20Gladbeck%2C%2045968&postal=true	51.56006	7.00216
/geocoding/?&country=DE&address=Landsberger%20Stra%C3%9Fe%209%2C%20Berlin%2C%2012623&postal=true	52.50577	13.62086
/geocoding/?&country=DE&address=TREBBINER%20STR.%2036%2C%20POTSDAM%2C%2014480&postal=true	52.35386	13.13057
/geocoding/?&country=DE&address=R%C3%96NTGENSTR.%2030%2C%20WITTLICH%2C%2054516&postal=true	49.97695	6.90697
/geocoding/?&country=DE&address=SCHNELLERSTR.%20141%2C%20BERLIN%2C%2012439&postal=true	52.46359	13.49961
/geocoding/?&country=DE&address=Wiehenstr.%209%2C%20R%C3%B6dinghausen%2C%2032289&postal=true	52.25878	8.49939
/geocoding/?&country=DE&address=Robert-Koch-Str.%202%2C%20T%C3%B6ging%2C%2084513&postal=true	48.26459	12.58243
/geocoding/?&country=DE&address=Einsteinstr.%2020%2C%20Vaihingen%20an%20der%20Enz%2C%2071665&postal=true	48.92803	8.97008
/geocoding/?&country=DE&address=DIESELSTR.%205%2C%20ECHING%2C%2085386&postal=true	48.30714	11.63743
/geocoding/?&country=DE&address=Schwielowseestra%C3%9Fe%20111%2C%20Caputh%2C%2014548&postal=true	52.32918	12.9668
/geocoding/?&country=DE&address=FRAUNHOFERSTR.%205%2C%20KERPEN%2C%2050169&postal=true	50.87429	6.7497
/geocoding/?&country=DE&address=Heinkelstrasse%2022%2C%20Weinstadt%2C%2071384&postal=true	48.81177	9.38876
/geocoding/?&country=DE&address=Bamlerstr.%2061%2C%20Essen%2C%2045141&postal=true	51.47319	6.99353
/geocoding/?&country=DE&address=Konstanzerstr.%203%2C%20Pforzheim%2C%2075179&postal=true	48.89903	8.66757
/geocoding/?&country=DE&address=Hans-G%C3%BCnther-Sohlstr.%202%2C%20Krefeld%2C%2047807&postal=true	51.2907	6.54629
/geocoding/?&country=DE&address=Ginsterweg%206%2C%20Ludwigslust-Techentin%2C%2019288&postal=true	53.3141	11.48904
/geocoding/?&country=DE&address=Chausseestra%C3%9Fe%20174%2C%20Senzig%2C%2015712&postal=true	52.28649	13.66225
/geocoding/?&country=DE&address=Oderstr.%203b%2C%20Ludwigshafen%2C%2067071&postal=true	49.48942	8.35189
/geocoding/?&country=DE&address=Hopfengarten%203%2C%20Weng%2C%2084187&postal=true	48.65702	12.36954
/geocoding/?&country=DE&address=Industriestra%C3%9Fe%202%2C%20Kaufungen%2C%2034260&postal=true	51.28728	9.57112
/geocoding/?&country=DE&address=Gewerbestra%C3%9Fe%2047%2C%20D%C3%BClmen%2C%2048249&postal=true	51.87039	7.38101
/geocoding/?&country=DE&address=Fabrikstr.%201%2C%20Oelsnitz%2C%2008606&postal=true	50.41469	12.16913
/geocoding/?&country=DE&address=An%20der%20Bahn%2012%2C%20G%C3%B6ttingen%2C%2037082&postal=true	51.52983	9.92129
/geocoding/?&country=DE&address=Babelsberger%20Stra%C3%9Fe%2018%2C%20Potsdam%2C%2014473&postal=true	52.39269	13.06719
/geocoding/?&country=DE&address=Tannenweg%2015%2C%20Rangsdorf%2C%2015834&postal=true	52.29586	13.42126
/geocoding/?&country=DE&address=SEEBERGER%20STR.%2010%2C%20ALTLANDSBERG%2C%2015345&postal=true	52.54969	13.69556
/geocoding/?&country=DE&address=W%C3%BCrzburger%20Str.%2076%2C%20Heidenheim%2C%2089520&postal=true	48.71053	10.16149
/geocoding/?&country=DE&address=DIESELSTR.%2011%2C%20LANGENBERG%2C%2033449&postal=true	51.75303	8.32614
/geocoding/?&country=DE&address=Charlottenweg%2026%2C%20Machern%2C%2004827&postal=true	51.35652	12.59072
/geocoding/?&country=DE&address=Loitzer%20Stra%C3%9Fe%2027%2C%20Demmin%2C%2017109&postal=true	53.91065	13.02853
/geocoding/?&country=DE&address=LOITZER%20STR.%2023A%2C%20DEMMIN%2C%2017109&postal=true	53.91072	13.02784
/geocoding/?&country=DE&address=Kastanienweg%205%2C%20Schmelz%2C%2066839&postal=true	49.43297	6.86197
/geocoding/?&country=DE&address=Buchholzstr.%208%2C%20Dautphetal-Holzhausen%2C%2035232&postal=true	50.80895	8.52787
/geocoding/?&country=DE&address=Biberweg%201%2C%20Wermelskirchen%2C%2042929&postal=true	51.13507	7.19648
/geocoding/?&country=DE&address=M%C3%BCnchner%20Str.%2013%2C%20Landsberg%2C%2086899&postal=true	48.05087	10.89101
/geocoding/?&country=DE&address=Heinrich-Hertz-Stra%C3%9Fe%207%2C%20Walsrode%2C%2029664&postal=true	52.86423	9.61438
/geocoding/?&country=DE&address=Unter%20den%20Linden%2011%2C%20Bad%20Harzburg%2C%2038667&postal=true	51.88717	10.55215
/geocoding/?&country=DE&address=Im%20Winkel%2016%2C%20Uelzen%2C%2029525&postal=true	52.9749	10.5835
/geocoding/?&country=DE&address=Ulmenstra%C3%9Fe%2023%2C%20Sindelfingen-Maichingen%2C%2071069&postal=true	48.7288	8.96886
/geocoding/?&country=DE&address=Am%20Bahnhof%201%2C%20L%C3%B6wenberger%20Land%2C%2016775&postal=true	52.81818	13.2414
/geocoding/?&country=DE&address=RUDOLF-DIESEL-STR.%2027%2C%20DORSTEN%2C%2046282&postal=true	51.65884	7.00931
/geocoding/?&country=DE&address=D%C3%BCrerstr.%205%2C%20Niederkr%C3%BCchten-Elmpt%2C%2041372&postal=true	51.21349	6.15934
/geocoding/?&country=DE&address=Goethestr.%207%2C%20Bad%20Langensalza%2C%2099947&postal=true	51.11514	10.64198
/geocoding/?&country=DE&address=An%20der%20Windm%C3%BChle%202%2C%20Kamenz%2C%2001917&postal=true	51.28547	14.09503
/geocoding/?&country=DE&address=Wilhelmstra%C3%9Fe%2012%2C%20Horneburg%2C%2021640&postal=true	53.50473	9.57546
/geocoding/?&country=DE&address=MAX-PLANCK-STR.%203%2C%20BARGTEHEIDE%2C%2022941&postal=true	53.71618	10.29816
/geocoding/?&country=DE&address=Rathausstrasse%202%2C%20Ketzin%2C%2014669&postal=true	52.47916	12.84396
/geocoding/?&country=DE&address=St%C3%B6rtebekerstr.%206%2C%20Wismar%2C%2023966&postal=true	53.88485	11.43625
/geocoding/?&country=DE&address=St%C3%B6rtebekerstr.%2066%2C%20Wismar%2C%2023966&postal=true	53.88435	11.43737
/geocoding/?&country=DE&address=Am%20Hatzberg%206%2C%20Nenndorf%2C%2022122&postal=true	53.37425	9.88959
/geocoding/?&country=DE&address=Emschertalstra%C3%9Fe%203%2C%20Oberhausen-Buschhausen%2C%2046149&postal=true	51.49219	6.83222
/geocoding/?&country=DE&address=Dahmestrasse%205%2C%20Mittweida%2C%2015749&postal=true	52.25781	13.56253
/geocoding/?&country=DE&address=ROSENGARTENWEG%2011%2C%20KIRCHHEIM%2C%2067281&postal=true	49.5555	8.19123
/geocoding/?&country=DE&address=Nordring%2071%2C%20Beildrode%2C%2004886&postal=true	51.57791	13.06499
/geocoding/?&country=DE&address=Bramfelder%20Chaussee%20136%2C%20Hamburg-Bramfeld%2C%2022177&postal=true	53.60273	10.06976
/geocoding/?&country=DE&address=An%20der%20Alten%20Ziegelei%204%2C%20V%C3%B6hringen-Illerberg%2C%2089269&postal=true	48.28514	10.11652
/geocoding/?&country=DE&address=Viessmannstra%C3%9Fe%201%2C%20Allendorf%20-%20Eder%2C%2035108&postal=true	51.03043	8.69167
/geocoding/?&country=DE&address=Drosedow%208a%2C%20Wustrow%20OT%20Drosedow%2C%2017235&postal=true	53.24149	12.91435
/geocoding/?&country=DE&address=Magirus-Deutz-Stra%C3%9Fe%2017%2C%20M%C3%BCnchen%2C%2089079&postal=true	48.39961	9.95714
/geocoding/?&country=DE&address=Draisstr.%20/Welserstr.%2019%2C%20Ansbach%2C%2091522&postal=true	49.29581	10.58054
/geocoding/?&country=DE&address=Vohwinkeltra%C3%9Fe%20107%20%2C%20Duisburg%2C%2047137&postal=true	53.52097	9.91018
/geocoding/?&country=DE&address=Salzstra%C3%9Fe%201%2C%20Klingenberg%2C%2001744&postal=true	50.92596	13.49522
